N1,N2,T_split,mig,Fst,dxy,segsites1,segsites2,pi1,pi2,tajima1,tajima2
75000.0,150000.0,211,0,0.00016450085955832527,0.007117784860803128,0.03954,0.04756,0.007117400369095773,0.007113486595916953,0.07005971592797032,-0.059481195041682144
75000.0,150000.0,292,0,0.00048683067911259315,0.006762311324628379,0.03964,0.04726,0.006739829916704175,0.006771630737757291,-0.11570710243952019,-0.18698396196273726
75000.0,150000.0,328,0,0.0008253541150408106,0.006996281103720121,0.040106666666666665,0.048093333333333335,0.006980392538281312,0.0069890910795720644,-0.040878032001305686,-0.14561721733742838
75000.0,150000.0,317,0,0.0009703319446903169,0.007170230557608576,0.040573333333333336,0.04912,0.007156259663823676,0.007156398414524939,0.0025472193771408024,-0.1381391610955964
75000.0,150000.0,398,0,0.000675933560509212,0.006905586351318072,0.039553333333333336,0.0482,0.0068831043942342,0.0069094100498656675,-0.04134019083927455,-0.18568514452959278
75000.0,150000.0,395,0,0.0011729448371911033,0.006516917857436136,0.03868666666666667,0.04774,0.006498619382512914,0.006504676213612854,-0.1537755844110111,-0.3296747825976136
75000.0,150000.0,290,0,0.0005460113681313716,0.007021887061673644,0.040626666666666665,0.048306666666666664,0.007024324903985298,0.007004121467842931,-0.062218376051396816,-0.1523263681644511
75000.0,150000.0,380,0,0.0009749733738229072,0.00688052003777614,0.039593333333333335,0.04873333333333333,0.006856775899047422,0.006877457017431637,-0.05699187780491189,-0.23082178456712035
75000.0,150000.0,236,0,0.0005786492833568246,0.006993397491171883,0.039626666666666664,0.04742,0.006986530500274412,0.006984086945403371,0.001251718280369351,-0.1058886178481671
75000.0,150000.0,303,0,0.0010434052178603936,0.007385277983082833,0.04112,0.048913333333333336,0.007360278318120653,0.007379486425435759,0.05125995276556707,-0.033106477289724816
75000.0,150000.0,280,0,0.0007550716884355824,0.007213634823848203,0.04072,0.049113333333333335,0.007200528205895609,0.007204970634616134,0.010959036363946137,-0.11767098985639327
75000.0,150000.0,243,0,0.000973684614703485,0.007025495503818659,0.04034666666666667,0.04782666666666667,0.006987608359519225,0.0070360467970847305,-0.056821884962173906,-0.10925546997287039
