N1,N2,T_split,mig,Fst,dxy,segsites1,segsites2,pi1,pi2,tajima1,tajima2
75000.0,150000.0,290,0.1,-3.2064613384452656e-05,0.0070006491746735676,0.040426666666666666,0.048073333333333336,0.006993932365704095,0.007008263904871439,-0.0602899452466109,-0.13629824933156198
75000.0,150000.0,220,0.1,0.0001246012888338477,0.007374935944813971,0.04173333333333333,0.04884,0.0073773719387500705,0.007368824702723367,0.009913504227117247,-0.03293944310193562
75000.0,150000.0,304,0.1,0.00013229481202925442,0.00703420392953924,0.04105333333333333,0.048573333333333336,0.007032582173674556,0.007032103823040471,-0.09192652406501645,-0.15678927644029678
75000.0,150000.0,283,0.1,3.710785881960721e-05,0.007012043401494602,0.04120666666666667,0.04846,0.007012203601177176,0.007010842432766419,-0.11299988269625252,-0.15882130013318596
75000.0,150000.0,210,0.1,-7.55369698774988e-05,0.006878346780816308,0.03936666666666667,0.04722666666666667,0.00688872213077966,0.006870049865745989,-0.02332271883100194,-0.14264835484056052
75000.0,150000.0,360,0.1,0.00031593848941779967,0.006901229777449259,0.041253333333333336,0.04896,0.0068994064541873165,0.0068943343988406465,-0.16748498171070217,-0.23708488414574092
75000.0,150000.0,353,0.1,9.301204878797709e-05,0.007260760552681286,0.04114,0.04902,0.007266093071973691,0.007252726931764819,0.007020568387944848,-0.09223604794109712
75000.0,150000.0,278,0.1,-0.00013500828417845057,0.006988888683583811,0.04032,0.048266666666666666,0.007022613097910189,0.006958939010356691,-0.03852774820827918,-0.1688818694443097
75000.0,150000.0,246,0.1,-0.00010310383199052531,0.0069142366757000764,0.04071333333333333,0.047893333333333336,0.006909904733403199,0.006921420449217896,-0.12138824184659568,-0.16197223035967007
75000.0,150000.0,315,0.1,-0.0001466223097521535,0.0067201871355834705,0.03964,0.046593333333333334,0.006732366202803214,0.006711949963772679,-0.11921219131483339,-0.17137400116127235
75000.0,150000.0,282,0.1,0.00022778651237098657,0.0067465941939722435,0.040446666666666665,0.048086666666666666,0.0067170227941543885,0.006770019861057816,-0.18933234946628236,-0.23764534497974063
75000.0,150000.0,289,0.1,-0.00023922996127656582,0.007122734561057735,0.04122,0.04856666666666667,0.00712809766073124,0.007124188978391463,-0.06168348422577632,-0.11791451854732006
75000.0,150000.0,221,0.1,-5.083548947704131e-05,0.006729724685883209,0.04006,0.047066666666666666,0.006745069080752243,0.006715748795976607,-0.14645783681227756,-0.19913152644778434
75000.0,150000.0,307,0.1,7.31873467959554e-05,0.0072013952533464785,0.04152666666666667,0.0491,0.007200861888373546,0.007199820568554692,-0.052837606061921,-0.118990900960405
75000.0,150000.0,211,0.1,-0.0002177997791157349,0.006776901227724363,0.0402,0.04666666666666667,0.006771914309940731,0.006787793462046584,-0.14494262230375124,-0.14299202807036224
75000.0,150000.0,390,0.1,-0.00040406007878912575,0.0069356566683091096,0.04121333333333333,0.048666666666666664,0.0069326350441419075,0.006949892511613985,-0.14945364075074236,-0.19669891039160864
75000.0,150000.0,385,0.1,3.2708905410183675e-05,0.00703981963948426,0.04118666666666667,0.04896,0.007007636291086871,0.00707108195882873,-0.11352591014014621,-0.1638357443937403
75000.0,150000.0,362,0.1,-8.484837742250839e-05,0.006858603617475578,0.04004,0.04856,0.00685946231732264,0.0068600728807057115,-0.09170738164712908,-0.2278639763907198
75000.0,150000.0,298,0.1,-1.650398399255515e-05,0.006629021002710035,0.04054666666666667,0.0487,0.006642565215222749,0.006615914418445991,-0.2311426522170518,-0.33783058358440776
75000.0,150000.0,325,0.1,-0.0004551939910182323,0.00695527490350658,0.04089333333333333,0.04926666666666667,0.00695299965085545,0.006970219920726235,-0.11567764467372496,-0.2236175881552968
75000.0,150000.0,244,0.1,-0.00013020487409853843,0.006716578385480813,0.039953333333333334,0.0467,0.006720636939498323,0.006716018411967752,-0.14947320063743855,-0.1762826183057988
75000.0,150000.0,322,0.1,1.4224769659398895e-05,0.006679634146341445,0.040073333333333336,0.048113333333333334,0.0066757693650556895,0.0066831188680049015,-0.17969344912102944,-0.27587620615761294
75000.0,150000.0,392,0.1,3.606066074701708e-05,0.006931461874846047,0.0406,0.04886,0.006941496832759803,0.0069204271406042885,-0.09808268253768071,-0.22040112904084136
75000.0,150000.0,304,0.1,-0.0002437498895417889,0.00678216381292601,0.0393,0.04762,0.006792328794453678,0.0067786130503344946,-0.06345612547706085,-0.20598829119379297
